"Step","royal-sun-284 - valid_epoch/surface event_F1","royal-sun-284 - valid_epoch/surface event_F1__MIN","royal-sun-284 - valid_epoch/surface event_F1__MAX"
"9","0.9505404520144121","0.9505404520144121","0.9505404520144121"
"19","0.9458577951728637","0.9458577951728637","0.9458577951728637"
"29","0.9483660130718954","0.9483660130718954","0.9483660130718954"
"39","0.9494949494949494","0.9494949494949494","0.9494949494949494"
"49","0.9510443864229765","0.9510443864229765","0.9510443864229765"
"59","0.9504240052185258","0.9504240052185258","0.9504240052185258"
"69","0.9479843953185956","0.9479843953185956","0.9479843953185956"
"79","0.9471264367816091","0.9471264367816091","0.9471264367816091"
"89","0.9499836547891469","0.9499836547891469","0.9499836547891469"
"99","0.9475399152818508","0.9475399152818508","0.9475399152818508"
"109","0.9487095720352826","0.9487095720352826","0.9487095720352826"
"119","0.9473684210526315","0.9473684210526315","0.9473684210526315"
"129","0.94702419882276","0.94702419882276","0.94702419882276"
"139","0.9460255152109911","0.9460255152109911","0.9460255152109911"
"149","0.9464344396976666","0.9464344396976666","0.9464344396976666"
"159","0.9469548133595285","0.9469548133595285","0.9469548133595285"
"169","0.9488432714239164","0.9488432714239164","0.9488432714239164"
"179","0.9451559934318555","0.9451559934318555","0.9451559934318555"
"189","0.9479541734860885","0.9479541734860885","0.9479541734860885"
"199","0.9469895287958116","0.9469895287958116","0.9469895287958116"
"209","0.9493960169768201","0.9493960169768201","0.9493960169768201"
"219","0.9474371531178583","0.9474371531178583","0.9474371531178583"
"229","0.9486760379208892","0.9486760379208892","0.9486760379208892"
"239","0.9488859764089124","0.9488859764089124","0.9488859764089124"
"249","0.9439160380452608","0.9439160380452608","0.9439160380452608"
"259","0.949640287769784","0.949640287769784","0.949640287769784"
"269","0.9435194253999348","0.9435194253999348","0.9435194253999348"
"279","0.9466797513902518","0.9466797513902518","0.9466797513902518"
"289","0.9460255152109911","0.9460255152109911","0.9460255152109911"
"299","0.9500815660685156","0.9500815660685156","0.9500815660685156"
"309","0.9499181669394435","0.9499181669394435","0.9499181669394435"
"319","0.9486424599280341","0.9486424599280341","0.9486424599280341"
"329","0.9450621321124918","0.9450621321124918","0.9450621321124918"
"339","0.9460255152109911","0.9460255152109911","0.9460255152109911"
"349","0.9453712790317303","0.9453712790317303","0.9453712790317303"
"359","0.943717277486911","0.943717277486911","0.943717277486911"
"369","0.9456094364351244","0.9456094364351244","0.9456094364351244"
"379","0.9502943100065403","0.9502943100065403","0.9502943100065403"
"389","0.9465101108936727","0.9465101108936727","0.9465101108936727"
"399","0.9436804191224623","0.9436804191224623","0.9436804191224623"
"409","0.9505728314238953","0.9505728314238953","0.9505728314238953"
"419","0.9480561907873244","0.9480561907873244","0.9480561907873244"
"429","0.9466797513902518","0.9466797513902518","0.9466797513902518"
"439","0.9486088379705402","0.9486088379705402","0.9486088379705402"
"449","0.9435930877078579","0.9435930877078579","0.9435930877078579"
"459","0.9486088379705402","0.9486088379705402","0.9486088379705402"
"469","0.9516023544800523","0.9516023544800523","0.9516023544800523"
"479","0.9490529065969954","0.9490529065969954","0.9490529065969954"
"489","0.9467494282914078","0.9467494282914078","0.9467494282914078"
"499","0.9487095720352826","0.9487095720352826","0.9487095720352826"
"509","0.9452997052079922","0.9452997052079922","0.9452997052079922"
"519","0.9469548133595285","0.9469548133595285","0.9469548133595285"
"529","0.9459901800327334","0.9459901800327334","0.9459901800327334"
"539","0.9499509322865555","0.9499509322865555","0.9499509322865555"
"549","0.9502617801047119","0.9502617801047119","0.9502617801047119"
"559","0.949119373776908","0.949119373776908","0.949119373776908"
"569","0.9460255152109911","0.9460255152109911","0.9460255152109911"
"579","0.9487765089722675","0.9487765089722675","0.9487765089722675"
"589","0.9462647444298821","0.9462647444298821","0.9462647444298821"
"599","0.9465398491308624","0.9465398491308624","0.9465398491308624"
"609","0.9477465708687134","0.9477465708687134","0.9477465708687134"
"619","0.9493960169768201","0.9493960169768201","0.9493960169768201"
"629","0.9455737704918034","0.9455737704918034","0.9455737704918034"
"639","0.9439160380452608","0.9439160380452608","0.9439160380452608"
"649","0.9423706614276358","0.9423706614276358","0.9423706614276358"
"659","0.9538763493621196","0.9538763493621196","0.9538763493621196"
"669","0.9502292075965948","0.9502292075965948","0.9502292075965948"
"679","0.9486424599280341","0.9486424599280341","0.9486424599280341"
"689","0.9496402877697843","0.9496402877697843","0.9496402877697843"
"699","0.9513548808357819","0.9513548808357819","0.9513548808357819"
"709","0.9445356087955367","0.9445356087955367","0.9445356087955367"
"719","0.9482306684141547","0.9482306684141547","0.9482306684141547"
"729","0.9475065616797901","0.9475065616797901","0.9475065616797901"
"739","0.9435562805872757","0.9435562805872757","0.9435562805872757"
"749","0.9483997387328542","0.9483997387328542","0.9483997387328542"
"759","0.9501639344262295","0.9501639344262295","0.9501639344262295"
"769","0.9502617801047121","0.9502617801047121","0.9502617801047121"
"779","0.9439528023598819","0.9439528023598819","0.9439528023598819"
"789","0.9473339875695127","0.9473339875695127","0.9473339875695127"
"799","0.9447892845475335","0.9447892845475335","0.9447892845475335"
"809","0.9463701765860039","0.9463701765860039","0.9463701765860039"
"819","0.9478175254348541","0.9478175254348541","0.9478175254348541"
"829","0.9445356087955367","0.9445356087955367","0.9445356087955367"
"839","0.9497389033942558","0.9497389033942558","0.9497389033942558"
"849","0.9501639344262295","0.9501639344262295","0.9501639344262295"
"859","0.9460255152109911","0.9460255152109911","0.9460255152109911"
"869","0.9495743287491814","0.9495743287491814","0.9495743287491814"
"879","0.9479541734860885","0.9479541734860885","0.9479541734860885"
"889","0.9457415323906609","0.9457415323906609","0.9457415323906609"
"899","0.9481967213114754","0.9481967213114754","0.9481967213114754"
"909","0.9480901077375123","0.9480901077375123","0.9480901077375123"
"919","0.9463350785340314","0.9463350785340314","0.9463350785340314"
"929","0.9442622950819674","0.9442622950819674","0.9442622950819674"
"939","0.9444081098757358","0.9444081098757358","0.9444081098757358"
"949","0.9505728314238953","0.9505728314238953","0.9505728314238953"
"959","0.9484739087627174","0.9484739087627174","0.9484739087627174"
"969","0.9473339875695126","0.9473339875695126","0.9473339875695126"
"979","0.9475409836065574","0.9475409836065574","0.9475409836065574"
"989","0.9457516339869281","0.9457516339869281","0.9457516339869281"
"999","0.9487765089722675","0.9487765089722675","0.9487765089722675"
