"Step","royal-sun-284 - valid_epoch/mean_F1","royal-sun-284 - valid_epoch/mean_F1__MIN","royal-sun-284 - valid_epoch/mean_F1__MAX"
"9","0.9445264560664463","0.9445264560664463","0.9445264560664463"
"19","0.9416212533524279","0.9416212533524279","0.9416212533524279"
"29","0.9437915856294987","0.9437915856294987","0.9437915856294987"
"39","0.9452206375228981","0.9452206375228981","0.9452206375228981"
"49","0.9457260639044112","0.9457260639044112","0.9457260639044112"
"59","0.9433420987291147","0.9433420987291147","0.9433420987291147"
"69","0.9442775204592065","0.9442775204592065","0.9442775204592065"
"79","0.9440047487820046","0.9440047487820046","0.9440047487820046"
"89","0.9441757409853624","0.9441757409853624","0.9441757409853624"
"99","0.9413868433244411","0.9413868433244411","0.9413868433244411"
"109","0.9449350790617704","0.9449350790617704","0.9449350790617704"
"119","0.9443268568914616","0.9443268568914616","0.9443268568914616"
"129","0.944732322850852","0.944732322850852","0.944732322850852"
"139","0.9418918362270062","0.9418918362270062","0.9418918362270062"
"149","0.9440081651071366","0.9440081651071366","0.9440081651071366"
"159","0.9433677029175739","0.9433677029175739","0.9433677029175739"
"169","0.9442677545535755","0.9442677545535755","0.9442677545535755"
"179","0.9419597194857822","0.9419597194857822","0.9419597194857822"
"189","0.9445443914093885","0.9445443914093885","0.9445443914093885"
"199","0.9429457567888209","0.9429457567888209","0.9429457567888209"
"209","0.9435813374947289","0.9435813374947289","0.9435813374947289"
"219","0.9438754138478537","0.9438754138478537","0.9438754138478537"
"229","0.9435992045681232","0.9435992045681232","0.9435992045681232"
"239","0.9440330703424914","0.9440330703424914","0.9440330703424914"
"249","0.9408738894931288","0.9408738894931288","0.9408738894931288"
"259","0.9439446152019789","0.9439446152019789","0.9439446152019789"
"269","0.9404267211678784","0.9404267211678784","0.9404267211678784"
"279","0.9430901958092518","0.9430901958092518","0.9430901958092518"
"289","0.9444302633281652","0.9444302633281652","0.9444302633281652"
"299","0.9469225992457503","0.9469225992457503","0.9469225992457503"
"309","0.9442729580317258","0.9442729580317258","0.9442729580317258"
"319","0.9447373667464323","0.9447373667464323","0.9447373667464323"
"329","0.9426723802394417","0.9426723802394417","0.9426723802394417"
