"Step","royal-sun-284 - valid_epoch/earthquake_F1","royal-sun-284 - valid_epoch/earthquake_F1__MIN","royal-sun-284 - valid_epoch/earthquake_F1__MAX"
"9","0.9329740653418659","0.9329740653418659","0.9329740653418659"
"19","0.9323867478025694","0.9323867478025694","0.9323867478025694"
"29","0.9344151453684921","0.9344151453684921","0.9344151453684921"
"39","0.9355817875210793","0.9355817875210793","0.9355817875210793"
"49","0.9370582295523393","0.9370582295523393","0.9370582295523393"
"59","0.9328836424957843","0.9328836424957843","0.9328836424957843"
"69","0.9350912778904664","0.9350912778904664","0.9350912778904664"
"79","0.9356804333107651","0.9356804333107651","0.9356804333107651"
"89","0.9350387075058902","0.9350387075058902","0.9350387075058902"
"99","0.9291497975708501","0.9291497975708501","0.9291497975708501"
"109","0.9368882888963889","0.9368882888963889","0.9368882888963889"
"119","0.936470588235294","0.936470588235294","0.936470588235294"
"129","0.9374158815612382","0.9374158815612382","0.9374158815612382"
"139","0.9331983805668016","0.9331983805668016","0.9331983805668016"
"149","0.9342281879194632","0.9342281879194632","0.9342281879194632"
"159","0.9340067340067341","0.9340067340067341","0.9340067340067341"
"169","0.9346869712351945","0.9346869712351945","0.9346869712351945"
"179","0.9317567567567568","0.9317567567567568","0.9317567567567568"
"189","0.9355817875210791","0.9355817875210791","0.9355817875210791"
"199","0.9348193177980412","0.9348193177980412","0.9348193177980412"
"209","0.9334684228301249","0.9334684228301249","0.9334684228301249"
"219","0.932795698924731","0.932795698924731","0.932795698924731"
"229","0.9328813559322033","0.9328813559322033","0.9328813559322033"
"239","0.9330191854594413","0.9330191854594413","0.9330191854594413"
"249","0.9308260577568838","0.9308260577568838","0.9308260577568838"
"259","0.9338731443994602","0.9338731443994602","0.9338731443994602"
"269","0.9303583502366465","0.9303583502366465","0.9303583502366465"
"279","0.9343707713125844","0.9343707713125844","0.9343707713125844"
"289","0.9368279569892474","0.9368279569892474","0.9368279569892474"
"299","0.9380888290713325","0.9380888290713325","0.9380888290713325"
"309","0.9325276938569991","0.9325276938569991","0.9325276938569991"
"319","0.9345479082321186","0.9345479082321186","0.9345479082321186"
"329","0.9349072512647554","0.9349072512647554","0.9349072512647554"
"339","0.9321175278622087","0.9321175278622087","0.9321175278622087"
"349","0.9341883226459669","0.9341883226459669","0.9341883226459669"
"359","0.9343263371699391","0.9343263371699391","0.9343263371699391"
"369","0.931986531986532","0.931986531986532","0.931986531986532"
"379","0.9331990600872777","0.9331990600872777","0.9331990600872777"
"389","0.9358974358974359","0.9358974358974359","0.9358974358974359"
"399","0.9305461901550911","0.9305461901550911","0.9305461901550911"
"409","0.9353535353535354","0.9353535353535354","0.9353535353535354"
"419","0.9304054054054054","0.9304054054054054","0.9304054054054054"
"429","0.9309066397034041","0.9309066397034041","0.9309066397034041"
"439","0.9323460114439583","0.9323460114439583","0.9323460114439583"
"449","0.9316268103738631","0.9316268103738631","0.9316268103738631"
"459","0.9358414511252938","0.9358414511252938","0.9358414511252938"
"469","0.9368882888963889","0.9368882888963889","0.9368882888963889"
"479","0.9324780553679944","0.9324780553679944","0.9324780553679944"
"489","0.9307198377830348","0.9307198377830348","0.9307198377830348"
"499","0.9323867478025694","0.9323867478025694","0.9323867478025694"
"509","0.9349072512647554","0.9349072512647554","0.9349072512647554"
"519","0.9296533153820262","0.9296533153820262","0.9296533153820262"
"529","0.9318488529014843","0.9318488529014843","0.9318488529014843"
"539","0.9346361185983826","0.9346361185983826","0.9346361185983826"
"549","0.9310810810810811","0.9310810810810811","0.9310810810810811"
"559","0.9375632804589943","0.9375632804589943","0.9375632804589943"
"569","0.9330628803245437","0.9330628803245437","0.9330628803245437"
"579","0.9327052489905786","0.9327052489905786","0.9327052489905786"
"589","0.9342770475227502","0.9342770475227502","0.9342770475227502"
"599","0.9354947652819993","0.9354947652819993","0.9354947652819993"
"609","0.9344978165938863","0.9344978165938863","0.9344978165938863"
"619","0.9364864864864865","0.9364864864864865","0.9364864864864865"
"629","0.932025701724721","0.932025701724721","0.932025701724721"
"639","0.9321175278622088","0.9321175278622088","0.9321175278622088"
"649","0.9359539139274822","0.9359539139274822","0.9359539139274822"
"659","0.9373737373737373","0.9373737373737373","0.9373737373737373"
"669","0.9326565143824028","0.9326565143824028","0.9326565143824028"
"679","0.9312204989885369","0.9312204989885369","0.9312204989885369"
"689","0.9294633817077286","0.9294633817077286","0.9294633817077286"
"699","0.9302325581395349","0.9302325581395349","0.9302325581395349"
"709","0.9368456602499156","0.9368456602499156","0.9368456602499156"
"719","0.9376053962900506","0.9376053962900506","0.9376053962900506"
"729","0.935266351989211","0.935266351989211","0.935266351989211"
"739","0.9287883901451233","0.9287883901451233","0.9287883901451233"
"749","0.9340067340067341","0.9340067340067341","0.9340067340067341"
"759","0.9329288843950118","0.9329288843950118","0.9329288843950118"
"769","0.9356368563685635","0.9356368563685635","0.9356368563685635"
"779","0.9310924369747898","0.9310924369747898","0.9310924369747898"
"789","0.937204591492235","0.937204591492235","0.937204591492235"
"799","0.9344151453684922","0.9344151453684922","0.9344151453684922"
"809","0.9349072512647554","0.9349072512647554","0.9349072512647554"
"819","0.9332434254888738","0.9332434254888738","0.9332434254888738"
"829","0.937015830245874","0.937015830245874","0.937015830245874"
"839","0.9341883226459669","0.9341883226459669","0.9341883226459669"
"849","0.9345857094934584","0.9345857094934584","0.9345857094934584"
"859","0.9343707713125844","0.9343707713125844","0.9343707713125844"
"869","0.9341840161182","0.9341840161182","0.9341840161182"
