"Step","royal-sun-284 - valid_epoch/explosion_F1","royal-sun-284 - valid_epoch/explosion_F1__MIN","royal-sun-284 - valid_epoch/explosion_F1__MAX"
"9","0.9500648508430609","0.9500648508430609","0.9500648508430609"
"19","0.9466192170818505","0.9466192170818505","0.9466192170818505"
"29","0.9485935984481084","0.9485935984481084","0.9485935984481084"
"39","0.9505851755526658","0.9505851755526658","0.9505851755526658"
"49","0.9490755757379177","0.9490755757379177","0.9490755757379177"
"59","0.9467186484730344","0.9467186484730344","0.9467186484730344"
"69","0.9497568881685577","0.9497568881685577","0.9497568881685577"
"79","0.9492073762536396","0.9492073762536396","0.9492073762536396"
"89","0.9475048606610499","0.9475048606610499","0.9475048606610499"
"99","0.9474708171206225","0.9474708171206225","0.9474708171206225"
"109","0.9492073762536396","0.9492073762536396","0.9492073762536396"
"119","0.9491415613864593","0.9491415613864593","0.9491415613864593"
"129","0.9497568881685575","0.9497568881685575","0.9497568881685575"
"139","0.9464516129032257","0.9464516129032257","0.9464516129032257"
"149","0.9513618677042801","0.9513618677042801","0.9513618677042801"
"159","0.9491415613864593","0.9491415613864593","0.9491415613864593"
"169","0.9492730210016154","0.9492730210016154","0.9492730210016154"
"179","0.9489664082687338","0.9489664082687338","0.9489664082687338"
"189","0.950097213220998","0.950097213220998","0.950097213220998"
"199","0.9470284237726099","0.9470284237726099","0.9470284237726099"
"209","0.9478795726772418","0.9478795726772418","0.9478795726772418"
"219","0.9513933895009721","0.9513933895009721","0.9513933895009721"
"229","0.9492402198512772","0.9492402198512772","0.9492402198512772"
"239","0.9501940491591204","0.9501940491591204","0.9501940491591204"
"249","0.9478795726772418","0.9478795726772418","0.9478795726772418"
"259","0.9483204134366926","0.9483204134366926","0.9483204134366926"
"269","0.947402387867054","0.947402387867054","0.947402387867054"
"279","0.9482200647249192","0.9482200647249192","0.9482200647249192"
"289","0.9504373177842567","0.9504373177842567","0.9504373177842567"
"299","0.9525974025974027","0.9525974025974027","0.9525974025974027"
"309","0.9503730132987349","0.9503730132987349","0.9503730132987349"
"319","0.9510217320791438","0.9510217320791438","0.9510217320791438"
"329","0.9480477573410777","0.9480477573410777","0.9480477573410777"
"339","0.9470284237726099","0.9470284237726099","0.9470284237726099"
"349","0.9472321139527355","0.9472321139527355","0.9472321139527355"
"359","0.9454662794449823","0.9454662794449823","0.9454662794449823"
"369","0.9497242945183263","0.9497242945183263","0.9497242945183263"
"379","0.9510217320791438","0.9510217320791438","0.9510217320791438"
"389","0.9485603364606924","0.9485603364606924","0.9485603364606924"
"399","0.9490979381443299","0.9490979381443299","0.9490979381443299"
"409","0.9495472186287193","0.9495472186287193","0.9495472186287193"
"419","0.9466882067851372","0.9466882067851372","0.9466882067851372"
"429","0.9450549450549449","0.9450549450549449","0.9450549450549449"
"439","0.9511800840607825","0.9511800840607825","0.9511800840607825"
"449","0.948527031401748","0.948527031401748","0.948527031401748"
"459","0.9497242945183265","0.9497242945183265","0.9497242945183265"
"469","0.9462783171521038","0.9462783171521038","0.9462783171521038"
"479","0.9502262443438914","0.9502262443438914","0.9502262443438914"
"489","0.9484936831875607","0.9484936831875607","0.9484936831875607"
"499","0.947062621045836","0.947062621045836","0.947062621045836"
"509","0.9505851755526658","0.9505851755526658","0.9505851755526658"
"519","0.9484602917341977","0.9484602917341977","0.9484602917341977"
"529","0.9475048606610499","0.9475048606610499","0.9475048606610499"
"539","0.9500324464633356","0.9500324464633356","0.9500324464633356"
"549","0.9502905100064557","0.9502905100064557","0.9502905100064557"
"559","0.9506172839506173","0.9506172839506173","0.9506172839506173"
"569","0.9502262443438916","0.9502262443438916","0.9502262443438916"
"579","0.9513303049967554","0.9513303049967554","0.9513303049967554"
"589","0.9492402198512772","0.9492402198512772","0.9492402198512772"
"599","0.9508408796895215","0.9508408796895215","0.9508408796895215"
"609","0.9512353706111835","0.9512353706111835","0.9512353706111835"
"619","0.9517955354254288","0.9517955354254288","0.9517955354254288"
"629","0.9484268569575088","0.9484268569575088","0.9484268569575088"
"639","0.9462783171521038","0.9462783171521038","0.9462783171521038"
"649","0.9476405946994182","0.9476405946994182","0.9476405946994182"
"659","0.9485935984481084","0.9485935984481084","0.9485935984481084"
"669","0.9470967741935484","0.9470967741935484","0.9470967741935484"
"679","0.9491085899513777","0.9491085899513777","0.9491085899513777"
"689","0.9479806138933764","0.9479806138933764","0.9479806138933764"
"699","0.9504051863857377","0.9504051863857377","0.9504051863857377"
"709","0.9508408796895212","0.9508408796895212","0.9508408796895212"
"719","0.9517330741820538","0.9517330741820538","0.9517330741820538"
"729","0.9485270314017482","0.9485270314017482","0.9485270314017482"
"739","0.9459021703919663","0.9459021703919663","0.9459021703919663"
"749","0.9516704508595525","0.9516704508595525","0.9516704508595525"
"759","0.9526588845654994","0.9526588845654994","0.9526588845654994"
"769","0.9531199482702877","0.9531199482702877","0.9531199482702877"
"779","0.9487678339818417","0.9487678339818417","0.9487678339818417"
"789","0.9511800840607825","0.9511800840607825","0.9511800840607825"
"799","0.9488010369410238","0.9488010369410238","0.9488010369410238"
"809","0.9476405946994182","0.9476405946994182","0.9476405946994182"
"819","0.9495145631067963","0.9495145631067963","0.9495145631067963"
"829","0.9509899383317106","0.9509899383317106","0.9509899383317106"
"839","0.9488673139158575","0.9488673139158575","0.9488673139158575"
"849","0.9524117837487861","0.9524117837487861","0.9524117837487861"
"859","0.9526895657809461","0.9526895657809461","0.9526895657809461"
"869","0.9507453013609851","0.9507453013609851","0.9507453013609851"
"879","0.9513933895009721","0.9513933895009721","0.9513933895009721"
"889","0.9474708171206225","0.9474708171206225","0.9474708171206225"
"899","0.9493057797868906","0.9493057797868906","0.9493057797868906"
"909","0.9497242945183263","0.9497242945183263","0.9497242945183263"
"919","0.9508726567550098","0.9508726567550098","0.9508726567550098"
"929","0.949691658552418","0.949691658552418","0.949691658552418"
"939","0.9468223086900129","0.9468223086900129","0.9468223086900129"
"949","0.9483933787731255","0.9483933787731255","0.9483933787731255"
"959","0.9525040387722131","0.9525040387722131","0.9525040387722131"
"969","0.9479132966677452","0.9479132966677452","0.9479132966677452"
"979","0.9475728155339807","0.9475728155339807","0.9475728155339807"
"989","0.9465846552282292","0.9465846552282292","0.9465846552282292"
"999","0.9473003556417716","0.9473003556417716","0.9473003556417716"
